iters,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor,map
5000,0.6201,0.7016,0.5883,0.4358,0.2940,0.6894,0.7506,0.7807,0.3732,0.5331,0.4819,0.7150,0.7114,0.6997,0.6501,0.2150,0.5572,0.5236,0.7263,0.5665,0.5807,
10000,0.7049,0.7755,0.6568,0.5633,0.4001,0.7470,0.7908,0.8492,0.4720,0.6733,0.6187,0.8029,0.8109,0.7573,0.7018,0.3156,0.6240,0.6979,0.8018,0.6876,0.6726,
15000,0.7340,0.8123,0.6929,0.6131,0.4327,0.7654,0.7999,0.8311,0.5167,0.7411,0.6732,0.8163,0.7965,0.7622,0.7313,0.4123,0.6306,0.7164,0.8106,0.7015,0.6995,
20000,0.7480,0.8070,0.7095,0.6461,0.4324,0.7835,0.8197,0.8487,0.5568,0.7559,0.6670,0.8069,0.8248,0.8001,0.7382,0.4225,0.7029,0.7227,0.8178,0.7386,0.7175,
25000,0.7527,0.8344,0.7177,0.6455,0.4622,0.8025,0.8184,0.8420,0.5542,0.8049,0.6902,0.8169,0.8229,0.8088,0.7540,0.4407,0.7145,0.7341,0.8280,0.7267,0.7286,
30000,0.7746,0.8434,0.7235,0.6953,0.4683,0.8344,0.8459,0.8701,0.5744,0.8010,0.7221,0.8195,0.8420,0.7815,0.7699,0.4753,0.7416,0.7783,0.8575,0.7490,0.7484,
35000,0.7525,0.8199,0.7402,0.6862,0.4921,0.8399,0.8469,0.8630,0.5802,0.7781,0.7596,0.8318,0.8441,0.8052,0.7662,0.4686,0.7117,0.7707,0.8389,0.7539,0.7475,
40000,0.7629,0.8420,0.7159,0.6936,0.4708,0.8447,0.8445,0.8577,0.5917,0.7932,0.7496,0.8418,0.8492,0.8327,0.7641,0.4571,0.7216,0.7912,0.8405,0.7489,0.7507,
45000,0.7830,0.8292,0.7317,0.6679,0.4982,0.8163,0.8365,0.8719,0.5778,0.7718,0.7424,0.8394,0.8491,0.8101,0.7745,0.4656,0.7077,0.7583,0.8434,0.7593,0.7467,
50000,0.7691,0.8221,0.7451,0.6678,0.5223,0.8095,0.8511,0.8660,0.6073,0.7866,0.7655,0.8248,0.8480,0.7949,0.7771,0.4875,0.7365,0.7765,0.8474,0.7730,0.7539,
55000,0.7827,0.8122,0.7306,0.6948,0.4803,0.8486,0.8417,0.8535,0.5860,0.7973,0.7415,0.8046,0.8693,0.7843,0.7689,0.4896,0.7237,0.7795,0.8538,0.7651,0.7504,
60000,0.7959,0.8385,0.7283,0.6531,0.5304,0.8181,0.8419,0.8650,0.6006,0.7887,0.7570,0.8182,0.8542,0.8277,0.7715,0.4680,0.6963,0.7843,0.8503,0.7362,0.7512,
65000,0.8295,0.8119,0.7509,0.6844,0.5385,0.8555,0.8501,0.8636,0.6140,0.7969,0.7517,0.8171,0.8314,0.8103,0.7676,0.5141,0.7325,0.7809,0.8680,0.7827,0.7626,
70000,0.7905,0.8475,0.7245,0.7002,0.5029,0.8385,0.8562,0.8701,0.5946,0.8193,0.7652,0.8122,0.8404,0.8198,0.7584,0.4737,0.7388,0.7660,0.8483,0.7493,0.7558,
75000,0.7976,0.8290,0.7255,0.6963,0.5191,0.8594,0.8478,0.8784,0.6077,0.7939,0.7517,0.8299,0.8547,0.8172,0.7808,0.4936,0.7482,0.7602,0.8460,0.7644,0.7601,
80000,0.8051,0.8521,0.7366,0.7184,0.5244,0.8440,0.8555,0.8591,0.6003,0.8097,0.7547,0.8083,0.8518,0.8016,0.7539,0.4816,0.7323,0.7918,0.8460,0.7625,0.7595,
