iters,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor,map
5000,0.6314,0.6990,0.5802,0.4520,0.2931,0.6837,0.7407,0.8085,0.4122,0.4999,0.5451,0.7436,0.6968,0.6881,0.6604,0.2437,0.5339,0.5863,0.7484,0.5662,0.5907,
10000,0.7090,0.7859,0.6646,0.5854,0.4196,0.7338,0.7917,0.8468,0.4758,0.7179,0.5953,0.7915,0.7992,0.7599,0.6986,0.3658,0.6306,0.6249,0.8069,0.6899,0.6747,
15000,0.7408,0.8102,0.6984,0.6293,0.4239,0.7894,0.8140,0.8521,0.5384,0.7042,0.6686,0.8166,0.8306,0.7979,0.7276,0.4116,0.6746,0.7252,0.8333,0.7054,0.7096,
20000,0.7555,0.8269,0.7222,0.6438,0.4596,0.8008,0.8337,0.8513,0.5533,0.7814,0.6878,0.8205,0.8424,0.7987,0.7433,0.4382,0.7237,0.7543,0.8137,0.7391,0.7295,
25000,0.7723,0.8142,0.7300,0.6671,0.4112,0.8149,0.8241,0.8091,0.5427,0.7967,0.7218,0.7764,0.8429,0.8043,0.7536,0.4313,0.6976,0.7752,0.8599,0.7464,0.7296,
30000,0.7777,0.8214,0.6931,0.6809,0.4897,0.8325,0.8268,0.8638,0.5535,0.7671,0.7314,0.8235,0.8384,0.7920,0.7525,0.4608,0.6862,0.7726,0.8515,0.7426,0.7379,
35000,0.7832,0.8364,0.7275,0.6975,0.5179,0.8263,0.8508,0.8573,0.5771,0.8022,0.7181,0.8193,0.8644,0.8031,0.7658,0.4201,0.7202,0.7645,0.8472,0.7577,0.7478,
40000,0.8064,0.8322,0.7663,0.6779,0.5050,0.8453,0.8394,0.8702,0.5829,0.7897,0.7234,0.8228,0.8633,0.8080,0.7622,0.4791,0.7337,0.7712,0.8445,0.7667,0.7545,
45000,0.7746,0.8275,0.7313,0.6599,0.5276,0.8428,0.8407,0.8676,0.5979,0.8080,0.7378,0.8317,0.8521,0.7857,0.7619,0.4628,0.7168,0.7758,0.8420,0.7594,0.7502,
50000,0.8066,0.8416,0.7356,0.6987,0.5339,0.8353,0.8451,0.8636,0.6182,0.7895,0.7429,0.8335,0.8461,0.8239,0.7614,0.5048,0.7528,0.7952,0.8281,0.7878,0.7622,
55000,0.8189,0.8266,0.7323,0.6973,0.5191,0.8590,0.8508,0.8640,0.5862,0.8132,0.7428,0.8215,0.8616,0.8288,0.7685,0.4848,0.7618,0.7659,0.8664,0.7624,0.7616,
60000,0.7902,0.8299,0.7515,0.7016,0.5220,0.8404,0.8421,0.8746,0.6040,0.8097,0.7540,0.8219,0.8584,0.8162,0.7736,0.4971,0.7596,0.7735,0.8403,0.7645,0.7613,
65000,0.7941,0.8389,0.7257,0.7200,0.5405,0.8411,0.8609,0.8667,0.6271,0.8012,0.7614,0.8256,0.8592,0.8250,0.7748,0.4787,0.7555,0.7755,0.8595,0.7577,0.7645,
70000,0.7929,0.8392,0.7427,0.6924,0.5165,0.8460,0.8517,0.8625,0.6025,0.8020,0.7494,0.8339,0.8606,0.8123,0.7718,0.4836,0.7516,0.7948,0.8666,0.7606,0.7617,
75000,0.8003,0.8486,0.7485,0.6905,0.5362,0.8526,0.8526,0.8635,0.6193,0.7813,0.7464,0.8323,0.8648,0.8274,0.7774,0.4851,0.7410,0.7931,0.8675,0.7819,0.7655,
80000,0.7768,0.8479,0.7457,0.7099,0.5259,0.8556,0.8597,0.8734,0.6057,0.7456,0.7471,0.8245,0.8424,0.8112,0.7746,0.4655,0.6730,0.7909,0.8479,0.7759,0.7550,
85000,0.8196,0.8633,0.7551,0.7247,0.5511,0.8668,0.8677,0.8878,0.6447,0.8301,0.7734,0.8503,0.8728,0.8382,0.7946,0.4885,0.7978,0.8183,0.8697,0.8022,0.7858,
90000,0.8258,0.8589,0.7607,0.7340,0.5519,0.8653,0.8674,0.8790,0.6456,0.8301,0.7707,0.8495,0.8795,0.8480,0.7969,0.4979,0.7855,0.8181,0.8725,0.7915,0.7864,
95000,0.8157,0.8559,0.7618,0.7214,0.5668,0.8701,0.8667,0.8792,0.6412,0.8441,0.7809,0.8490,0.8762,0.8275,0.7946,0.5075,0.7891,0.8241,0.8782,0.7834,0.7867,
100000,0.8180,0.8538,0.7571,0.7307,0.5621,0.8582,0.8666,0.8821,0.6455,0.8321,0.7751,0.8521,0.8783,0.8366,0.8006,0.5266,0.7891,0.8136,0.8723,0.7900,0.7870,
105000,0.8217,0.8622,0.7600,0.7403,0.5625,0.8678,0.8657,0.8753,0.6387,0.8369,0.7774,0.8522,0.8819,0.8309,0.7982,0.5285,0.8005,0.8200,0.8756,0.7986,0.7897,
110000,0.8187,0.8604,0.7601,0.7412,0.5717,0.8709,0.8688,0.8766,0.6456,0.8368,0.7827,0.8520,0.8779,0.8336,0.7986,0.5234,0.8007,0.8182,0.8762,0.7996,0.7907,
115000,0.8168,0.8571,0.7615,0.7399,0.5616,0.8709,0.8656,0.8766,0.6439,0.8351,0.7848,0.8496,0.8788,0.8311,0.7977,0.5236,0.7953,0.8218,0.8737,0.8011,0.7893,
120000,0.8107,0.8543,0.7607,0.7389,0.5625,0.8734,0.8687,0.8785,0.6421,0.8364,0.7812,0.8493,0.8779,0.8388,0.7967,0.5180,0.7991,0.8232,0.8758,0.7981,0.7892,
125000,0.8174,0.8549,0.7619,0.7404,0.5663,0.8727,0.8661,0.8770,0.6421,0.8356,0.7841,0.8500,0.8776,0.8355,0.7991,0.5262,0.7987,0.8217,0.8760,0.8010,0.7902,
130000,0.8158,0.8550,0.7616,0.7355,0.5666,0.8738,0.8689,0.8753,0.6427,0.8353,0.7851,0.8500,0.8771,0.8357,0.7978,0.5226,0.7997,0.8209,0.8759,0.8022,0.7899,
135000,0.8160,0.8556,0.7615,0.7427,0.5659,0.8728,0.8686,0.8748,0.6416,0.8370,0.7847,0.8507,0.8780,0.8366,0.7985,0.5183,0.7949,0.8217,0.8751,0.7994,0.7897,
140000,0.8163,0.8561,0.7616,0.7408,0.5673,0.8720,0.8679,0.8757,0.6435,0.8361,0.7845,0.8509,0.8779,0.8351,0.7986,0.5217,0.7979,0.8215,0.8754,0.8006,0.7901,
145000,0.8155,0.8566,0.7616,0.7423,0.5663,0.8721,0.8664,0.8756,0.6452,0.8352,0.7857,0.8492,0.8774,0.8362,0.7989,0.5212,0.7988,0.8214,0.8756,0.8013,0.7901,
150000,0.8160,0.8580,0.7615,0.7428,0.5656,0.8726,0.8690,0.8752,0.6449,0.8353,0.7851,0.8502,0.8775,0.8351,0.7981,0.5210,0.7974,0.8226,0.8755,0.8007,0.7902,
155000,0.8154,0.8576,0.7615,0.7427,0.5657,0.8710,0.8686,0.8758,0.6471,0.8349,0.7853,0.8508,0.8776,0.8353,0.7986,0.5232,0.7982,0.8224,0.8762,0.8007,0.7904,
160000,0.8149,0.8575,0.7619,0.7416,0.5657,0.8718,0.8693,0.8750,0.6443,0.8352,0.7857,0.8509,0.8786,0.8350,0.7987,0.5220,0.7978,0.8227,0.8761,0.8005,0.7903,
165000,0.8152,0.8578,0.7615,0.7415,0.5663,0.8723,0.8687,0.8756,0.6473,0.8353,0.7856,0.8511,0.8782,0.8351,0.7992,-1.0000,0.7983,0.8224,0.8753,0.5757,0.7031,
170000,0.8151,0.8579,0.7617,0.7423,0.5653,0.8719,0.8672,0.8749,0.6462,0.8360,0.7855,0.8509,0.8788,0.8350,0.7979,0.5220,0.7950,0.8224,0.8751,0.8007,0.7901,
175000,0.8156,0.8576,0.7619,0.7419,0.5659,0.8719,0.8685,0.8762,0.6474,0.8355,0.7856,0.8510,0.8778,0.8351,0.7987,0.5237,0.7950,0.8218,0.8748,0.8013,0.7904,
180000,0.8162,0.8574,0.7618,0.7430,0.5662,0.8719,0.8680,0.8761,0.6452,0.8353,0.7850,0.8506,0.8778,0.8349,0.7987,0.5231,0.7979,0.8223,0.8745,0.8003,0.7903,
185000,0.8156,0.8575,0.7619,0.7413,0.5663,0.8720,0.8687,0.8750,0.6476,0.8358,0.7856,0.8501,0.8785,0.8353,0.7982,0.5214,0.7947,0.8225,0.8754,0.8001,0.7902,
190000,0.8159,0.8581,0.7619,0.7436,0.5665,0.8720,0.8683,0.8752,0.6459,0.8352,0.7849,0.8516,0.8783,0.8349,0.7991,0.5232,0.7981,0.8225,0.8751,0.7994,0.7905,
