iters,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor,map
5000,0.6075,0.6611,0.5609,0.3558,0.2642,0.5247,0.7172,0.7609,0.3682,0.4893,0.4568,0.6928,0.6715,0.6393,0.6584,0.2467,0.5346,0.5072,0.5957,0.5668,0.5440,
10000,0.7090,0.7859,0.6646,0.5854,0.4196,0.7338,0.7917,0.8468,0.4758,0.7179,0.5953,0.7915,0.7992,0.7599,0.6986,0.3658,0.6306,0.6249,0.8069,0.6899,0.6747,
15000,0.7351,0.8053,0.6795,0.6214,0.4306,0.8077,0.8169,0.8501,0.5531,0.6535,0.6640,0.7782,0.8333,0.7633,0.7261,0.3845,0.6657,0.7293,0.7981,0.7186,0.7007,
20000,0.7567,0.8296,0.7110,0.6327,0.4396,0.8255,0.8337,0.8563,0.5641,0.7570,0.6703,0.8273,0.8154,0.7917,0.7390,0.4287,0.6834,0.7306,0.8433,0.7149,0.7225,
25000,0.7519,0.7935,0.7009,0.6292,0.4880,0.8134,0.8251,0.8657,0.5645,0.7900,0.7001,0.8245,0.8342,0.7868,0.7426,0.4410,0.7038,0.7489,0.7963,0.7291,0.7265,
30000,0.7636,0.8246,0.7380,0.6592,0.4866,0.8139,0.8192,0.8585,0.5679,0.7587,0.7187,0.8254,0.8385,0.7911,0.7613,0.4701,0.7134,0.7315,0.8360,0.7301,0.7353,
35000,0.7928,0.8258,0.7394,0.6820,0.4769,0.8236,0.8345,0.8550,0.5804,0.7704,0.1701,0.8284,0.8644,0.8031,0.1778,0.4696,0.7478,0.7743,0.8582,0.7512,0.6913,
40000,0.7831,0.8110,0.7329,0.6612,0.4580,0.8294,0.8459,0.8722,0.5821,0.7870,0.7195,0.8365,0.8394,0.8074,0.7630,0.4684,0.6949,0.7704,0.8651,0.7429,0.7435,
45000,0.8012,0.8448,0.7376,0.6976,0.4781,0.8313,0.8441,0.8716,0.5850,0.8377,0.7150,0.8213,0.8458,0.8108,0.7696,0.4665,0.7318,0.7790,0.8455,0.7509,0.7533,
50000,0.7895,0.8211,0.6944,0.6839,0.5069,0.8574,0.8572,0.8561,0.5954,0.7938,0.7411,0.7952,0.8523,0.7945,0.7633,0.4762,0.7214,0.8003,0.8619,0.7680,0.7515,
