iters,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor,map
5000,0.6146,0.7047,0.6042,0.3852,0.2548,0.6455,0.7407,0.8045,0.3469,0.5461,0.4166,0.6987,0.6761,0.6066,0.6497,0.2011,0.5364,0.5195,0.6795,0.5988,0.5615,
10000,0.7143,0.7685,0.6526,0.5743,0.3561,0.7553,0.7859,0.8443,0.4609,0.6603,0.6154,0.7904,0.7879,0.7356,0.7104,0.3592,0.6278,0.6691,0.8014,0.6711,0.6671,
15000,0.7573,0.8108,0.6999,0.5906,0.4064,0.7998,0.8068,0.8513,0.5209,0.7241,0.6312,0.8108,0.8328,0.7788,0.7224,0.3873,0.6826,0.7060,0.8427,0.7045,0.7033,
20000,0.7665,0.7986,0.6857,0.6529,0.4636,0.8028,0.8234,0.8445,0.5365,0.7399,0.6901,0.8231,0.8236,0.7904,0.7351,0.4353,0.7160,0.7600,0.8183,0.7189,0.7213,
25000,0.7569,0.8238,0.7129,0.6672,0.4595,0.8229,0.8350,0.8644,0.5682,0.7573,0.7165,0.8252,0.8379,0.7926,0.7545,0.4462,0.7082,0.7624,0.8536,0.7499,0.7358,
30000,0.7769,0.8291,0.7376,0.6348,0.4473,0.8059,0.8326,0.8797,0.5774,0.7865,0.7269,0.8098,0.8345,0.8014,0.7469,0.4523,0.7034,0.7570,0.8414,0.7684,0.7375,
35000,0.7786,0.8282,0.7246,0.6874,0.5156,0.8161,0.8392,0.8768,0.5920,0.7764,0.7356,0.8345,0.8504,0.8010,0.7620,0.4816,0.7195,0.7870,0.8373,0.7268,0.7485,
40000,0.7698,0.8456,0.7245,0.6549,0.4824,0.8449,0.8427,0.8823,0.6053,0.7686,0.7248,0.8262,0.8346,0.7986,0.7607,0.4865,0.6856,0.7928,0.8317,0.7500,0.7456,
45000,0.8132,0.8307,0.7317,0.6871,0.4887,0.8128,0.8497,0.8648,0.5793,0.7916,-1.0000,0.8336,0.8556,0.8120,0.7601,0.4828,0.7171,0.7926,0.8624,0.7511,0.6658,
50000,0.7783,0.8312,0.7708,0.6845,0.5242,0.8362,0.8437,0.8652,0.6215,0.8070,0.7544,0.8268,0.8546,0.8364,0.7795,0.5028,0.7913,0.8032,0.8481,0.7513,0.7655,
55000,0.8080,0.8479,0.7458,0.7082,0.5309,0.8331,0.8518,0.8715,0.6205,0.7977,0.7274,0.8321,0.8481,0.8331,0.7841,0.4999,0.7391,0.7841,0.8552,0.7774,0.7648,
60000,0.8015,0.8312,0.7484,0.6709,0.4891,0.8213,0.8525,0.8620,0.5823,0.8135,0.7542,0.8240,0.8610,0.7983,0.7688,0.4548,0.7794,0.7713,0.8255,0.7332,0.7522,
65000,0.8132,0.8443,0.7385,0.6957,0.5400,0.8320,0.8585,0.8744,0.5943,0.7999,0.7816,0.8339,0.8546,0.8209,0.7753,0.5021,0.7737,0.7908,0.8458,0.7620,0.7666,
70000,0.8086,0.8425,0.7416,0.6820,0.5274,0.8421,0.8607,0.8684,0.5709,0.7852,0.7402,0.8365,0.8431,0.8310,0.7759,0.4802,0.7616,0.7904,0.8684,0.7657,0.7611,
75000,0.8172,0.8426,0.7375,0.6897,0.5252,0.8490,0.8537,0.8733,0.5843,0.8218,0.7255,0.8395,0.8564,0.8339,0.7798,0.5098,0.7807,0.7973,0.8712,0.7630,0.7676,
80000,0.8005,0.8492,0.7339,0.6998,0.5376,0.8460,0.8591,0.8803,0.5999,0.8372,0.7553,0.8484,0.8599,0.8349,0.7867,0.5161,0.7789,0.7838,0.8608,0.7689,0.7719,
85000,0.8239,0.8603,0.7625,0.7311,0.5484,0.8629,0.8697,0.8880,0.6259,0.8504,0.7749,0.8508,0.8732,0.8418,0.7978,0.5269,0.8004,0.7964,0.8767,0.7900,0.7876,
90000,0.8172,0.8613,0.7575,0.7321,0.5533,0.8557,0.8705,0.8854,0.6426,0.8440,0.7700,0.8549,0.8637,0.8504,0.7994,0.5292,0.8091,0.7980,0.8730,0.7839,0.7876,
95000,0.8246,0.8569,0.7562,0.7399,0.5583,0.8563,0.8725,0.8904,0.6304,0.8465,0.7802,0.8601,0.8744,0.8372,0.8007,0.5196,0.8084,0.7991,0.8729,0.7843,0.7884,
100000,0.8223,0.8749,0.7597,0.7547,0.5590,0.8564,0.8706,0.8853,0.6516,0.8513,0.7721,0.8573,0.8664,0.8617,0.7988,0.5402,0.8120,0.8029,0.8723,0.7881,0.7929,
105000,0.8253,0.8745,0.7594,0.7441,0.5624,0.8635,0.8685,0.8861,0.6420,0.8527,0.7817,0.8580,0.8697,0.8559,0.8008,0.5423,0.8050,0.8046,0.8701,0.7862,0.7926,
110000,0.8328,0.8741,0.7591,0.7436,0.5558,0.8538,0.8690,0.8877,0.6403,0.8481,0.7751,0.8581,0.8652,0.8564,0.7987,0.5419,0.8043,0.8061,0.8728,0.7889,0.7916,
115000,0.8338,0.8618,0.7597,0.7347,0.5577,0.8560,0.8687,0.8884,0.6387,0.8451,0.7736,0.8565,0.8696,0.8538,0.8014,0.5482,0.8025,0.8038,0.8710,0.7843,0.7905,
120000,0.8309,0.8597,0.7595,0.7382,0.5594,0.8595,0.8703,0.8857,0.6381,0.8490,0.7770,0.8556,0.8702,0.8527,0.8008,0.5441,0.8008,0.8024,0.8675,0.7874,0.7905,
125000,0.8275,0.8602,0.7610,0.7429,0.5560,0.8595,0.8693,0.8862,0.6388,0.8497,0.7760,0.8600,0.8692,0.8537,0.8011,0.5442,0.8056,0.8040,0.8699,0.7919,0.7913,
130000,0.8271,0.8631,0.7615,0.7439,0.5546,0.8553,0.8680,0.8845,0.6407,0.8514,0.7757,0.8583,0.8634,0.8543,0.8008,0.5447,0.8050,0.8033,0.8675,0.7901,0.7907,
135000,0.8314,0.8604,0.7609,0.7433,0.5564,0.8548,0.8687,0.8854,0.6405,0.8501,0.7764,0.8596,0.8670,0.8534,0.8003,0.5435,0.8054,0.8036,0.8684,0.7899,0.7910,
140000,0.8271,0.8602,0.7609,0.7445,0.5556,0.8552,0.8685,0.8852,0.6397,0.8513,0.7781,0.8588,0.8643,0.8539,0.8008,0.5443,0.8066,0.8038,0.8692,0.7910,0.7910,
145000,0.8267,0.8627,0.7618,0.7431,0.5565,0.8540,0.8679,0.8851,0.6408,0.8511,0.7763,0.8591,0.8715,0.8539,0.8009,0.5453,0.8052,0.8038,0.8676,0.7907,0.7912,
150000,0.8273,0.8618,0.7603,0.7431,0.5565,0.8540,0.8681,0.8854,0.6413,0.8514,0.7745,0.8588,0.8712,0.8533,0.8012,0.5412,0.8067,0.8056,0.8659,0.7900,0.7909,
155000,0.8271,0.8604,0.7604,0.7440,0.5567,0.8529,0.8674,0.8849,0.6410,0.8531,0.7738,0.8588,0.8710,0.8539,0.8014,0.5432,0.8073,0.8053,0.8681,0.7879,0.7909,
160000,0.8285,0.8611,0.7602,0.7450,0.5573,0.8549,0.8674,0.8850,0.6408,0.8516,0.7761,0.8594,0.8714,0.8537,0.8010,0.5424,0.8069,0.8043,0.8651,0.7896,0.7911,
165000,0.8334,0.8609,0.7605,0.7450,0.5566,0.8538,0.8678,0.8852,0.6399,0.8509,0.7748,0.8593,0.8710,0.8536,0.8007,0.5441,0.8066,0.8041,0.8665,0.7892,0.7912,
170000,0.8278,0.8615,0.7605,0.7442,0.5563,0.8537,0.8676,0.8853,0.6402,0.8509,0.7746,0.8594,0.8708,0.8541,0.8010,0.5423,0.8070,0.8047,0.8659,0.7871,0.7907,
