iters,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor,map
5000,0.6332,0.6761,0.5837,0.3240,0.2567,0.6676,0.7462,0.7783,0.3664,0.5662,0.4370,0.7381,0.7189,0.6560,0.6541,0.2428,0.5490,0.5813,0.6803,0.5842,0.5720,
10000,0.6623,0.7816,0.6705,0.5563,0.3306,0.7397,0.7750,0.8330,0.4537,0.7119,0.6044,0.7836,0.7905,0.7436,0.7036,0.3571,0.6588,0.6361,0.7785,0.6692,0.6620,
15000,0.6977,0.7962,0.6588,0.6204,0.4185,0.7959,0.8137,0.8394,0.5515,0.7147,0.6860,0.8099,0.7931,0.7785,0.7233,0.3753,0.6356,0.7653,0.8376,0.7141,0.7013,
20000,0.7594,0.8070,0.7195,0.6353,0.4679,0.8053,0.8244,0.8761,0.5467,0.7609,0.7138,0.8191,0.8257,0.7774,0.7426,0.4250,0.6856,0.7262,0.8298,0.7208,0.7234,
25000,0.7790,0.8074,0.7268,0.6517,0.4438,0.7969,0.8230,0.8665,0.5618,0.7690,0.7435,0.8217,0.8297,0.7844,0.7517,0.4478,0.7386,0.7609,0.8173,0.7281,0.7325,
30000,0.7639,0.8186,0.7380,0.6381,0.4889,0.8294,0.8278,0.8642,0.5782,0.7895,0.7253,0.8266,0.8488,0.8044,0.7492,0.4601,0.7364,0.7904,0.8340,0.7454,0.7429,
35000,0.7881,0.8283,0.7109,0.6635,0.4944,0.8004,0.8178,0.8753,0.5711,0.7925,0.7499,0.8306,0.8472,0.7896,0.7495,0.4677,0.7548,0.7713,0.8180,0.7642,0.7443,
40000,0.7759,0.8371,0.7448,0.6667,0.4814,0.8277,0.8364,0.8759,0.5665,0.7723,0.7387,0.8423,0.8444,0.8120,0.7707,0.4953,0.6900,0.7901,0.8249,0.7341,0.7464,
45000,0.7810,0.8448,0.7359,0.6717,0.5316,0.8306,0.8281,0.8802,0.5956,0.8455,0.7650,0.8380,0.8499,0.8214,0.7641,0.4643,0.7509,0.7816,0.8613,0.7415,0.7591,
50000,0.7704,0.8468,0.7357,0.6800,0.4970,0.8298,0.8348,0.8699,0.6046,0.8260,0.7511,0.8342,0.8589,0.8394,0.7759,0.4829,0.7584,0.7905,0.8411,0.7292,0.7578,
55000,0.7929,0.8347,0.7389,0.6795,0.5015,0.8398,0.8519,0.8712,0.6100,0.8229,0.7508,0.8409,0.8710,0.8261,0.7728,0.4855,0.7376,0.7887,0.8402,0.7567,0.7607,
60000,0.7783,0.8312,0.7708,0.6845,0.5242,0.8362,0.8437,0.8652,0.6215,0.8070,0.7544,0.8268,0.8546,0.8364,0.7795,0.5028,0.7913,0.8032,0.8481,0.7513,0.7655,
65000,0.8080,0.8479,0.7458,0.7082,0.5309,0.8331,0.8518,0.8715,0.6205,0.7977,0.7274,0.8321,0.8481,0.8331,0.7841,0.4999,0.7391,0.7841,0.8552,0.7774,0.7648,
70000,0.8214,0.8307,0.7658,0.6826,0.5012,0.8360,0.8484,0.8631,0.5914,0.8309,0.7644,0.8382,0.8655,0.8247,0.2574,0.4548,0.7794,0.7713,0.8255,0.7332,0.7343,
75000,0.8120,0.8333,0.7483,0.6698,0.5334,0.8348,0.8557,0.8574,0.5899,0.8280,0.7490,0.8451,0.8589,0.8288,0.7779,0.5172,0.7753,0.8064,0.8586,0.7522,0.7666,
80000,0.8160,0.8493,0.7404,0.6907,0.5572,0.8262,0.8536,0.8466,0.6230,0.7865,0.7505,0.8308,0.8589,0.8362,0.7866,0.5161,0.7494,0.8086,0.8628,0.7657,0.7678,
85000,0.8312,0.8584,0.7771,0.7165,0.5491,0.8572,0.8682,0.8747,0.6512,0.8432,0.7781,0.8552,0.8768,0.8448,0.7967,0.5283,0.7889,0.8183,0.8757,0.7885,0.7889,
90000,0.8287,0.8673,0.7752,0.7120,0.5559,0.8645,0.8699,0.8681,0.6505,0.8417,0.7818,0.8587,0.8782,0.8548,0.7981,0.5205,0.7925,0.8226,0.8750,0.7907,0.7903,
95000,0.8323,0.8580,0.7722,0.6980,0.5570,0.8638,0.8697,0.8754,0.6510,0.8332,0.7724,0.8592,0.8765,0.8501,0.8027,0.5392,0.7847,0.8161,0.8707,0.7847,0.7883,
100000,0.8298,0.8584,0.7721,0.7159,0.5615,0.8582,0.8681,0.8778,0.6471,0.8421,0.7800,0.8558,0.8745,0.8489,0.7972,0.5269,0.8002,0.8137,0.8666,0.7824,0.7889,
105000,0.8338,0.8636,0.7794,0.7142,0.5627,0.8652,0.8689,0.8760,0.6566,0.8476,0.7730,0.8605,0.8768,0.8522,0.8019,0.5387,0.7993,0.8120,0.8713,0.7871,0.7920,
110000,0.8324,0.8625,0.7751,0.7076,0.5583,0.8707,0.8684,0.8723,0.6574,0.8461,0.7850,0.8587,0.8774,0.8504,0.8013,0.5387,0.7947,0.8150,0.8706,0.7890,0.7916,
115000,0.8351,0.8622,0.7785,0.7121,0.5678,0.8711,0.8707,0.8759,0.6581,0.8463,0.7832,0.8587,0.8760,0.8501,0.8033,0.5411,0.7960,0.8149,0.8710,0.7845,0.7928,
120000,0.8348,0.8622,0.7706,0.7041,0.5618,0.8694,0.8706,0.8767,0.6607,0.8418,0.7819,0.8570,0.8760,0.8522,0.8035,0.5415,0.8032,0.8172,0.8721,0.7833,0.7920,
