iters,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor,map
5000,0.6631,0.7124,0.6048,0.4083,0.2783,0.6708,0.7450,0.7905,0.3377,0.5921,0.4596,0.7197,0.7283,0.6911,0.6421,0.2627,0.5675,0.5880,0.6952,0.5930,0.5875,
10000,0.6984,0.7684,0.6284,0.5414,0.3809,0.7556,0.7842,0.8362,0.4894,0.6569,0.6360,0.8068,0.7790,0.7439,0.6998,0.3754,0.6395,0.6807,0.7966,0.6719,0.6685,
15000,0.6979,0.7655,0.6731,0.6007,0.3887,0.7689,0.7968,0.8491,0.4973,0.7357,0.6797,0.8241,0.8284,0.7585,0.7185,0.4303,0.6759,0.7163,0.7812,0.6639,0.6925,
20000,0.7460,0.8056,0.7064,0.6627,0.4353,0.7801,0.8109,0.8642,0.5782,0.7895,0.7253,0.8266,0.8488,0.8044,0.7492,0.4601,0.7364,0.7904,0.8340,0.7454,0.7350,
25000,0.7767,0.8321,0.7362,0.6561,0.4559,0.8146,0.8390,0.8488,0.5571,0.7661,0.6966,0.8388,0.8304,0.7858,0.7427,0.4566,0.7073,0.7762,0.8527,0.7214,0.7346,
30000,0.7528,0.8256,0.7451,0.6471,0.4561,0.8156,0.8161,0.8452,0.5800,0.7847,0.7285,0.8220,0.8468,0.7964,0.7360,0.4607,0.7123,0.7713,0.8303,0.7354,0.7354,
35000,0.7699,0.8342,0.7206,0.6765,0.4803,0.8340,0.8412,0.8615,0.5979,0.7933,0.7322,0.8291,0.8564,0.7957,0.7711,0.4649,0.7070,0.7845,0.8450,0.7628,0.7479,
40000,0.7885,0.8324,0.7341,0.6906,0.4926,0.8194,0.8455,0.8566,0.5976,0.8038,0.7328,0.8283,0.8556,0.8120,0.7601,0.4828,0.7171,0.7926,0.8624,0.7511,0.7528,
45000,0.7802,0.8427,0.7391,0.6610,0.4765,0.8293,0.8506,0.8561,0.6014,0.7665,0.7298,0.8294,0.8506,0.8093,0.7595,0.4617,0.7470,0.7793,0.8483,0.7540,0.7486,
50000,0.7727,0.8505,0.7490,0.6606,0.4999,0.8155,0.8418,0.8648,0.5894,0.8034,0.7555,0.8332,0.8460,0.8149,0.7748,0.4649,0.7499,0.7851,0.8662,0.7680,0.7553,
55000,0.7938,0.8453,0.7623,0.6928,0.4967,0.8249,0.8459,0.8821,0.6053,0.8100,0.7636,0.8374,0.8551,0.8174,0.7683,0.4807,0.7348,0.7794,0.8560,0.7532,0.7603,
60000,0.8039,0.8372,0.7552,0.6868,0.5006,0.8358,0.8472,0.8672,0.6007,0.8043,0.7250,0.8272,0.8500,0.8068,0.7744,0.5039,0.7553,0.7840,0.8595,0.7624,0.7594,
65000,0.7628,0.8494,0.7485,0.6804,0.5216,0.8245,0.8433,0.8723,0.6095,0.8298,0.7442,0.8339,0.8570,0.8290,0.7830,0.4942,0.7671,0.7950,0.8570,0.7557,0.7629,
70000,0.7993,0.8487,0.7459,0.6839,0.5266,0.8166,0.8509,0.8673,0.6220,0.8409,0.7723,0.8342,0.8527,0.8204,0.7615,0.5339,0.7494,0.7898,0.8435,0.7599,0.7660,
75000,0.7929,0.8497,0.7522,0.7174,0.5063,0.8522,0.8592,0.8667,0.5962,0.8053,0.7516,0.8306,0.8481,0.8248,0.7783,0.4825,0.7587,0.7902,0.8448,0.7714,0.7640,
80000,0.7851,0.8362,0.7437,0.7023,0.5108,0.8529,0.8609,0.8562,0.6350,0.8126,0.7439,0.8368,0.8579,0.8274,0.7836,0.5067,0.7717,0.7729,0.8718,0.7852,0.7677,
85000,0.8291,0.8676,0.7867,0.7375,0.5538,0.8642,0.8686,0.8802,0.6460,0.8426,0.7801,0.8595,0.8723,0.8441,0.8029,0.5289,0.7843,0.8084,0.8693,0.7917,0.7909,
90000,0.8259,0.8603,0.7683,0.7376,0.5522,0.8642,0.8712,0.8749,0.6466,0.8497,0.7855,0.8548,0.8781,0.8487,0.8002,0.5382,0.7908,0.8056,0.8720,0.7895,0.7907,
95000,0.8110,0.8649,0.7673,0.7320,0.5620,0.8604,0.8682,0.8739,0.6513,0.8471,0.7841,0.8510,0.8785,0.8429,0.8030,0.5348,0.7866,0.8108,0.8798,0.7911,0.7900,
