iters,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor,map
5000,0.6146,0.7047,0.6042,0.3852,0.2548,0.6455,0.7407,0.8045,0.3469,0.5461,0.4166,0.6987,0.6761,0.6066,0.6497,0.2011,0.5364,0.5195,0.6795,0.5988,0.5615,
10000,0.7143,0.7685,0.6526,0.5743,0.3561,0.7553,0.7859,0.8443,0.4609,0.6603,0.6154,0.7904,0.7879,0.7356,0.7104,0.3592,0.6278,0.6691,0.8014,0.6711,0.6671,
15000,0.7198,0.7996,0.7101,0.6178,0.4137,0.7831,0.8001,0.8386,0.4656,0.7541,0.6253,0.8058,0.8146,0.7380,0.7153,0.4264,0.6546,0.6948,0.8124,0.7011,0.6945,
20000,0.7443,0.8372,0.7145,0.6254,0.4539,0.8063,0.8205,0.8548,0.5507,0.7892,0.7033,0.8261,0.8330,0.7929,0.7486,0.4415,0.7240,0.7130,0.8463,0.7301,0.7278,
25000,0.7619,0.8281,0.7300,0.6273,0.4744,0.8044,0.8425,0.8543,0.5607,0.7956,0.6831,0.8209,0.8230,0.7953,0.7484,0.4469,0.7080,0.7626,0.8541,0.7505,0.7336,
30000,0.7846,0.8308,0.7190,0.6616,0.4931,0.8259,0.8378,0.8525,0.5698,0.7670,0.7297,0.8253,0.8351,0.8108,0.7507,0.4802,0.7047,0.7957,0.8630,0.7481,0.7443,
35000,0.8033,0.8388,0.7324,0.6546,0.4846,0.8139,0.8445,0.8653,0.5886,0.7816,0.7296,0.8316,0.8405,0.7880,0.7700,0.4486,0.7368,0.7945,0.8614,0.7472,0.7478,
40000,0.7704,0.8468,0.7357,0.6800,0.4970,0.8298,0.8348,0.8699,0.6046,0.8260,0.7511,0.8342,0.8589,0.8394,0.7759,0.4829,0.7584,0.7905,0.8411,0.7292,0.7578,
45000,0.8071,0.8293,0.7334,0.6777,0.4810,0.8297,0.8319,0.8614,0.5828,0.7984,0.7371,0.8281,0.8508,0.8188,0.7690,0.4913,0.7633,0.7712,0.8325,0.7327,0.7514,
50000,0.7855,0.8402,0.7470,0.6972,0.5269,0.8398,0.8398,0.8754,0.6076,0.8130,0.7503,0.8346,0.8504,0.8047,0.7566,0.5039,0.7464,0.7811,0.8649,0.7734,0.7619,
55000,0.7994,0.8317,0.7564,0.6767,0.5334,0.8343,0.8474,0.8705,0.6101,0.7967,0.7402,0.8529,0.8477,0.8094,0.7787,0.5008,0.7604,0.7998,0.8554,0.7835,0.7643,
60000,0.7951,0.8633,0.7492,0.6730,0.5361,0.8448,0.8521,0.8623,0.6069,0.7936,0.7452,0.8409,0.8535,0.8144,0.7804,0.4871,0.7684,0.7944,0.8640,0.7690,0.7647,
65000,0.7954,0.8281,0.7456,0.6973,0.5252,0.8296,0.8457,0.8735,0.5870,0.7952,0.7122,0.8432,0.8591,0.8300,0.7785,0.5021,0.7654,0.7948,0.8543,0.7661,0.7614,
70000,0.7956,0.8370,0.7619,0.6496,0.5123,0.8241,0.8587,0.8701,0.5872,0.7906,0.7542,0.8278,0.8616,0.8139,0.7697,0.5088,0.7570,0.8051,0.8346,0.7822,0.7601,
75000,0.7973,0.8420,0.7483,0.6968,0.5344,0.8455,0.8606,0.8693,0.6115,0.8426,0.7175,0.8421,0.8627,0.8473,0.7733,0.4690,0.7530,0.7992,0.8712,0.7907,0.7687,
80000,0.8168,0.8477,0.7578,0.7136,0.5332,0.8522,0.8575,0.8765,0.6115,0.8052,0.7323,0.8244,0.8517,0.8317,0.7856,0.4764,0.7666,0.7737,0.8653,0.7715,0.7676,
85000,0.8203,0.8631,0.7855,0.7205,0.5709,0.8646,0.8680,0.8802,0.6463,0.8500,0.7723,0.8577,0.8743,0.8555,0.8012,0.5421,0.7894,0.8182,0.8787,0.7888,0.7924,
90000,0.8296,0.8648,0.7886,0.7193,0.5815,0.8674,0.8668,0.8803,0.6489,0.8537,0.7755,0.8616,0.8742,0.8434,0.7988,0.5423,0.7952,0.8116,0.8788,0.7798,0.7931,
95000,0.8299,0.8627,0.7693,0.7377,0.5715,0.8664,0.8684,0.8850,0.6431,0.8420,0.7627,0.8633,0.8742,0.8424,0.7995,0.5377,0.7999,0.8059,0.8760,0.7928,0.7915,
100000,0.8193,0.8591,0.7844,0.7453,0.5863,0.8665,0.8707,0.8898,0.6550,0.8504,0.7613,0.8645,0.8790,0.8530,0.8014,0.5481,0.7990,0.8108,0.8784,0.7803,0.7951,
105000,0.8428,0.8566,0.7715,0.7267,0.5789,0.8678,0.8712,0.8834,0.6501,0.8433,0.7690,0.8634,0.8799,0.8574,0.7987,0.5485,0.7943,0.8096,0.8798,0.7916,0.7942,
110000,0.8367,0.8565,0.7699,0.7325,0.5768,0.8664,0.8696,0.8867,0.6503,0.8459,0.7669,0.8636,0.8796,0.8554,0.7997,0.5531,0.7975,0.8132,0.8773,0.7946,0.7946,
115000,0.8416,0.8560,0.7719,0.7343,0.5791,0.8682,0.8698,0.8859,0.6492,0.8446,0.7724,0.8632,0.8799,0.8583,0.7999,0.5507,0.7955,0.8179,0.8780,0.7918,0.7954,
120000,0.8405,0.8596,0.7707,0.7296,0.5810,0.8689,0.8704,0.8859,0.6511,0.8463,0.7722,0.8645,0.8799,0.8556,0.8015,0.5461,0.7937,0.8099,0.8810,0.7930,0.7951,
125000,0.8384,0.8550,0.7707,0.7288,0.5818,0.8685,0.8702,0.8877,0.6502,0.8471,0.7732,0.8634,0.8789,0.8520,0.7992,0.5477,0.7949,0.8109,0.8810,0.7936,0.7947,
130000,0.8380,0.8548,0.7736,0.7310,0.5813,0.8698,0.8692,0.8857,0.6515,0.8459,0.7740,0.8634,0.8793,0.8523,0.8001,0.5480,0.7951,0.8107,0.8817,0.7930,0.7949,
135000,0.8380,0.8636,0.7737,0.7287,0.5808,0.8687,0.8693,0.8862,0.6491,0.8458,0.7752,0.8638,0.8789,0.8535,0.8001,0.5487,0.7963,0.8124,0.8820,0.7942,0.7955,
140000,0.8381,0.8640,0.7734,0.7281,0.5820,0.8699,0.8690,0.8850,0.6491,0.8455,0.7733,0.8634,0.8793,0.8532,0.8002,0.5493,0.7958,0.8110,0.8822,0.7930,0.7952,
145000,0.8383,0.8648,0.7720,0.7280,0.5809,0.8699,0.8691,0.8854,0.6497,0.8461,0.7734,0.8631,0.8793,0.8538,0.7996,0.5519,0.7963,0.8102,0.8823,0.7946,0.7954,
150000,0.8388,0.8642,0.7727,0.7285,0.5813,0.8695,0.8689,0.8850,0.6506,0.8453,0.7719,0.8630,0.8795,0.8549,0.7989,0.5491,0.7950,0.8118,0.8814,0.7939,0.7952,
155000,0.8378,0.8641,0.7718,0.7274,0.5815,0.8695,0.8687,0.8847,0.6519,0.8467,0.7710,0.8635,0.8796,0.8542,0.7996,0.5467,0.7941,0.8103,0.8820,0.7940,0.7950,
160000,0.8373,0.8650,0.7728,0.7281,0.5817,0.8694,0.8691,0.8859,0.6502,0.8464,0.7719,0.8635,0.8790,0.8543,0.7992,0.5474,0.7945,0.8115,0.8813,0.7940,0.7951,
