iters,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor,map
5000,0.6580,0.6908,0.5712,0.4178,0.2865,0.6618,0.7448,0.8190,0.4023,0.5543,0.4410,0.7632,0.7094,0.6572,0.6387,0.2334,0.5853,0.5567,0.7065,0.5885,0.5843,
10000,0.7128,0.7686,0.6541,0.5823,0.3680,0.7583,0.7951,0.8169,0.4357,0.6491,0.6005,0.7629,0.7899,0.7626,0.7124,0.3181,0.6406,0.6431,0.7656,0.6814,0.6609,
15000,0.7496,0.8118,0.6991,0.6230,0.4038,0.8018,0.8201,0.8476,0.5144,0.7476,0.6498,0.8217,0.8166,0.7775,0.7377,0.4001,0.6684,0.7401,0.8446,0.6985,0.7087,
20000,0.7497,0.8000,0.6796,0.6355,0.4014,0.8004,0.8146,0.8533,0.5483,0.7386,0.6923,0.8206,0.8315,0.7699,0.7272,0.4235,0.6903,0.7376,0.8098,0.7315,0.7128,
25000,0.7610,0.8131,0.7233,0.6628,0.4842,0.8157,0.8407,0.8566,0.5630,0.7925,0.7214,0.8295,0.8435,0.7994,0.7511,0.4443,0.7317,0.7515,0.8471,0.7054,0.7369,
30000,0.7703,0.8303,0.7247,0.6764,0.4579,0.8289,0.8423,0.8526,0.5740,0.7419,0.6955,0.8302,0.8357,0.7906,0.7524,0.4406,0.6930,0.7429,0.8530,0.7345,0.7334,
35000,0.7907,0.8363,0.7400,0.6778,0.4983,0.8456,0.8453,0.8619,0.5917,0.7492,0.7171,0.8257,0.8365,0.8261,0.7603,0.4507,0.7154,0.7816,0.8569,0.7666,0.7487,
40000,0.7720,0.8310,0.7290,0.6575,0.5101,0.8276,0.8521,0.8718,0.5832,0.7948,0.7216,0.8319,0.8402,0.8018,0.7707,0.4804,0.7393,0.7748,0.8426,0.7420,0.7487,
45000,0.7792,0.8388,0.7010,0.6726,0.4874,0.8292,0.8511,0.8604,0.5902,0.7839,0.7082,0.8209,0.8462,0.8152,0.7640,0.4427,0.7096,0.7726,0.8583,0.7511,0.7441,
50000,0.7855,0.8394,0.7478,0.6952,0.5109,0.8288,0.8503,0.8783,0.5986,0.7750,0.7374,0.8310,0.8576,0.8197,0.7802,0.4713,0.7338,0.7600,0.8726,0.7536,0.7564,
55000,0.7997,0.8439,0.7437,0.6848,0.4802,0.8452,0.8448,0.8627,0.5917,0.7916,0.7307,0.8319,0.8402,0.8328,0.7761,0.4712,0.7330,0.7926,0.8630,0.7665,0.7563,
60000,0.8167,0.8283,0.7319,0.6998,0.4992,0.8323,0.8498,0.8706,0.5854,0.7943,0.7253,0.8133,0.8437,0.8284,0.7653,0.4756,0.7148,0.7768,0.8585,0.7686,0.7539,
65000,0.8139,0.8538,0.7581,0.6700,0.4990,0.8449,0.8496,0.8735,0.6181,0.7852,0.7388,0.8250,0.8475,0.8219,0.7825,0.5036,0.7487,0.7764,0.8691,0.7513,0.7616,
70000,0.8087,0.8298,0.7329,0.7080,0.4860,0.8376,0.8492,0.8661,0.6005,0.7926,0.7369,0.8063,0.8617,0.8195,0.7699,0.4580,0.7523,0.8029,0.8493,0.7683,0.7568,
75000,0.8016,0.8361,0.7421,0.7025,0.5222,0.8390,0.8559,0.8648,0.5979,0.8127,0.7596,0.8291,0.8643,0.8234,0.7798,0.4800,0.7678,0.7963,0.8476,0.7644,0.7644,
80000,0.8225,0.8523,0.7665,0.6995,0.5368,0.8449,0.8516,0.8696,0.5970,0.8053,0.7685,0.8381,0.8566,0.8279,0.7901,0.4990,0.7566,0.7792,0.8283,0.7523,0.7671,
85000,0.8261,0.8570,0.7793,0.7471,0.5600,0.8666,0.8664,0.8795,0.6392,0.8374,0.7677,0.8430,0.8777,0.8615,0.8005,0.5039,0.7833,0.8182,0.8603,0.7892,0.7882,
90000,0.8329,0.8608,0.7957,0.7375,0.5711,0.8636,0.8661,0.8830,0.6334,0.8299,0.7796,0.8488,0.8724,0.8640,0.8003,0.5062,0.7878,0.8194,0.8721,0.7804,0.7902,
95000,0.8257,0.8564,0.7764,0.7315,0.5702,0.8654,0.8673,0.8870,0.6292,0.8354,0.7800,0.8571,0.8760,0.8544,0.8024,0.5094,0.7624,0.8157,0.8635,0.7846,0.7875,
100000,0.8254,0.8627,0.7744,0.7288,0.5634,0.8644,0.8677,0.8810,0.6309,0.8334,0.7655,0.8572,0.8758,0.8647,0.8008,0.5004,0.7661,0.8193,0.8662,0.7841,0.7866,
105000,0.8223,0.8614,0.7808,0.7323,0.5747,0.8642,0.8691,0.8826,0.6278,0.8394,0.7626,0.8591,0.8796,0.8649,0.8007,0.5049,0.7615,0.8162,0.8716,0.7836,0.7880,
110000,0.8228,0.8543,0.7810,0.7314,0.5643,0.8607,0.8695,0.8827,0.6277,0.8322,0.7663,0.8535,0.8807,0.8645,0.8009,0.5033,0.7824,0.8171,0.8727,0.7843,0.7876,
115000,0.8247,0.8635,0.7803,0.7366,0.5737,0.8622,0.8695,0.8870,0.6262,0.8365,0.7654,0.8542,0.8832,0.8616,0.8003,0.5085,0.7597,0.8181,0.8681,0.7862,0.7883,
120000,0.8248,0.8542,0.7782,0.7444,0.5766,0.8633,0.8709,0.8852,0.6295,0.8365,0.7643,0.8568,0.8774,0.8630,0.8022,0.5106,0.7595,0.8168,0.8707,0.7848,0.7885,
125000,0.8275,0.8557,0.7810,0.7417,0.5775,0.8633,0.8698,0.8853,0.6275,0.8386,0.7662,0.8563,0.8768,0.8614,0.8024,0.5067,0.7733,0.8158,0.8746,0.7862,0.7894,
