iters,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor,map
5000,0.6405,0.6483,0.5583,0.3898,0.2828,0.6201,0.7285,0.7344,0.3783,0.5449,0.3981,0.7096,0.6972,0.6107,0.6512,0.2596,0.5390,0.4785,0.6673,0.5640,0.5551,
10000,0.7003,0.7611,0.6434,0.5599,0.3824,0.7739,0.7890,0.8401,0.4880,0.6999,0.5849,0.7883,0.7807,0.7315,0.7002,0.3215,0.6326,0.6909,0.8132,0.6827,0.6682,
15000,0.7425,0.7924,0.6654,0.5857,0.4175,0.7944,0.8007,0.8444,0.5077,0.7188,0.6568,0.8222,0.8076,0.7737,0.7208,0.3989,0.6629,0.7071,0.8243,0.6985,0.6971,
20000,0.7672,0.7923,0.7161,0.6573,0.4422,0.8096,0.8294,0.8663,0.5366,0.7530,0.6941,0.8076,0.8294,0.7842,0.7389,0.4134,0.6787,0.7486,0.8478,0.7274,0.7220,
25000,0.7617,0.8390,0.7327,0.6444,0.4798,0.8224,0.8271,0.8458,0.5697,0.7554,0.6964,0.8110,0.8236,0.7917,0.7580,0.4428,0.7099,0.7636,0.8244,0.7469,0.7323,
30000,0.7374,0.8331,0.7281,0.6588,0.4654,0.8327,0.8336,0.8625,0.5870,0.7667,0.7263,0.8208,0.8276,0.8055,0.7511,0.4395,0.7099,0.7594,0.8312,0.7451,0.7361,
35000,0.7751,0.8196,0.7290,0.6751,0.5006,0.8376,0.8323,0.8668,0.5698,0.8071,0.7321,0.8286,0.8306,0.8055,0.7569,0.4368,0.7525,0.7799,0.8441,0.7407,0.7460,
40000,0.7924,0.8253,0.7602,0.7017,0.4991,0.8289,0.8395,0.8662,0.5848,0.7969,0.7442,0.8350,0.8592,0.8135,0.7669,0.4650,0.7217,0.7827,0.8414,0.7700,0.7547,
45000,0.8062,0.8499,0.7584,0.6602,0.5188,0.8285,0.8385,0.8416,0.5785,0.8125,0.7447,0.8395,0.8523,0.8010,0.7750,0.4520,0.7527,0.7942,0.8510,0.7420,0.7549,
50000,0.7966,0.8383,0.7371,0.6833,0.5299,0.8359,0.8510,0.8700,0.6075,0.7970,0.7373,0.8448,0.8479,0.8155,0.7725,0.4799,0.7609,0.7974,0.8448,0.7835,0.7616,
55000,0.7923,0.8447,0.7461,0.6864,0.5078,0.8344,0.8485,0.8756,0.5916,0.8282,0.7239,0.8274,0.8487,0.8292,0.7792,0.4869,0.7443,0.7785,0.8643,0.7589,0.7598,
60000,0.7820,0.8457,0.7752,0.6909,0.4999,0.8575,0.8574,0.8731,0.6085,0.8091,0.7545,0.8273,0.8519,0.8128,0.7709,0.4708,0.7588,0.8028,0.8624,0.7835,0.7647,
65000,0.7833,0.8471,0.7537,0.7237,0.5217,0.8495,0.8577,0.8704,0.6019,0.7794,0.7352,0.8312,0.8335,0.8306,0.7741,0.4890,0.7590,0.7947,0.8605,0.7710,0.7634,
70000,0.7867,0.8495,0.7531,0.6904,0.5522,0.8495,0.8546,0.8715,0.6053,0.8135,0.7544,0.8302,0.8553,0.8379,0.7787,0.4937,0.7557,0.7773,0.8623,0.7628,0.7667,
75000,0.8018,0.8376,0.7508,0.6998,0.5461,0.8485,0.8548,0.8728,0.5881,0.8266,0.7397,0.8339,0.8656,0.8338,0.7829,0.4760,0.7563,0.7966,0.8689,0.7788,0.7680,
80000,0.7909,0.8238,0.7506,0.6623,0.5534,0.8515,0.8581,0.8643,0.6002,0.8168,0.7383,0.8319,0.8555,0.8207,0.7731,0.4879,0.7770,0.7851,0.8571,0.7791,0.7639,
85000,0.8134,0.8581,0.7771,0.7186,0.5687,0.8688,0.8683,0.8869,0.6417,0.8457,0.7675,0.8542,0.8761,0.8475,0.8022,0.5259,0.8024,0.8121,0.8763,0.7921,0.7902,
90000,0.8201,0.8505,0.7844,0.7289,0.5774,0.8723,0.8686,0.8860,0.6351,0.8496,0.7730,0.8502,0.8764,0.8441,0.8021,0.5349,0.7890,0.8141,0.8791,0.7959,0.7916,
95000,0.8277,0.8445,0.7778,0.7314,0.5679,0.8726,0.8682,0.8827,0.6355,0.8483,0.7771,0.8476,0.8769,0.8469,0.7994,0.5328,0.7977,0.8071,0.8727,0.7885,0.7902,
100000,0.8355,0.8559,0.7800,0.7329,0.5677,0.8703,0.8698,0.8872,0.6298,0.8528,0.7767,0.8483,0.8744,0.8416,0.7990,0.5257,0.7931,0.8076,0.8721,0.7941,0.7907,
105000,0.8293,0.8495,0.7814,0.7471,0.5730,0.8717,0.8690,0.8815,0.6372,0.8561,0.7775,0.8541,0.8811,0.8370,0.8017,0.5338,0.7928,0.8162,0.8747,0.7982,0.7931,
110000,0.8307,0.8486,0.7826,0.7543,0.5774,0.8731,0.8688,0.8813,0.6391,0.8574,0.7714,0.8525,0.8800,0.8414,0.8032,0.5384,0.7956,0.8176,0.8745,0.7933,0.7941,
115000,0.8296,0.8514,0.7830,0.7549,0.5689,0.8745,0.8679,0.8818,0.6382,0.8586,0.7762,0.8527,0.8803,0.8403,0.8017,0.5308,0.7904,0.8073,0.8750,0.7967,0.7930,
120000,0.8309,0.8468,0.7827,0.7447,0.5678,0.8739,0.8685,0.8830,0.6407,0.8563,0.7778,0.8529,0.8817,0.8387,0.8015,0.5291,0.7922,0.8071,0.8758,0.7983,0.7925,
125000,0.8288,0.8475,0.7826,0.7519,0.5689,0.8742,0.8679,0.8840,0.6408,0.8576,0.7790,0.8522,0.8801,0.8381,0.8019,0.5272,0.7861,0.8055,0.8763,0.7981,0.7924,
130000,0.8298,0.8488,0.7815,0.7527,0.5712,0.8747,0.8681,0.8831,0.6394,0.8559,0.7807,0.8536,0.8803,0.8396,0.8015,0.5271,0.7849,0.8077,0.8770,0.7973,0.7927,
135000,0.8288,0.8473,0.7814,0.7480,0.5683,0.8739,0.8682,0.8826,0.6405,0.8568,0.7777,0.8526,0.8803,0.8402,0.8015,0.5292,0.7929,0.8076,0.8753,0.7960,0.7925,
140000,0.8274,0.8481,0.7820,0.7536,0.5718,0.8742,0.8681,0.8822,0.6395,0.8557,0.7806,0.8523,0.8802,0.8391,0.8028,0.5288,0.7930,0.8066,0.8754,0.7970,0.7929,
145000,0.8293,0.8496,0.7817,0.7544,0.5703,0.8735,0.8681,0.8830,0.6414,0.8550,0.7814,0.8534,0.8797,0.8399,0.8014,0.5299,0.7916,0.8088,0.8761,0.7951,0.7932,
150000,0.8298,0.8498,0.7823,0.7554,0.5695,0.8735,0.8681,0.8830,0.6424,0.8554,0.7797,0.8531,0.8800,0.8396,0.8026,0.5288,0.7932,0.8087,0.8753,0.7958,0.7933,
155000,0.8298,0.8495,0.7821,0.7545,0.5708,0.8737,0.8683,0.8825,0.6420,0.8554,0.7804,0.8526,0.8805,0.8395,0.8030,0.5287,0.7929,0.8094,0.8753,0.7950,0.7933,
160000,0.8290,0.8501,0.7816,0.7548,0.5715,0.8736,0.8679,0.8827,0.6416,0.8551,0.7800,0.8534,0.8795,0.8394,0.8021,0.5291,0.7931,0.8089,0.8750,0.7971,0.7933,
165000,0.8298,0.8496,0.7825,0.7533,0.5709,0.8741,0.8677,0.8830,0.6419,0.8555,0.7799,0.8529,0.8796,0.8400,0.8017,0.5285,0.7915,0.8089,0.8761,0.7973,0.7932,
170000,0.8307,0.8491,0.7825,0.7502,0.5689,0.8737,0.8680,0.8832,0.6440,0.8552,0.7791,0.8531,0.8800,0.8393,0.8025,0.5279,0.7922,0.8091,0.8761,0.7955,0.7930,
175000,0.8301,0.8484,0.7814,0.7530,0.5691,0.8733,0.8677,0.8830,0.6417,0.8547,0.7801,0.8536,0.8800,0.8400,0.8013,0.5284,0.7919,0.8084,0.8760,0.7960,0.7929,
180000,0.8302,0.8488,0.7822,0.7542,0.5699,0.8738,0.8680,0.8828,0.6428,0.8550,0.7799,0.8533,0.8806,0.8397,0.8011,0.5275,0.7925,0.8080,0.8765,0.7965,0.7932,
185000,0.8300,0.8488,0.7825,0.7489,0.5700,0.8737,0.8680,0.8829,0.6421,0.8554,0.7796,0.8542,0.8800,0.8399,0.8016,0.5290,0.7917,0.8095,0.8760,0.7960,0.7930,
190000,0.8305,0.8475,0.7814,0.7494,0.5656,0.8736,0.8681,0.8830,0.6421,0.8554,0.7796,0.8532,0.8802,0.8400,0.8018,0.5281,0.7929,0.8088,0.8761,0.7964,0.7927,
195000,0.8300,0.8483,0.7813,0.7471,0.5697,0.8738,0.8681,0.8823,0.6426,0.8550,0.7802,0.8527,0.8802,0.8406,0.8026,0.5280,0.7927,0.8076,0.8752,0.7955,0.7927,
200000,0.8300,0.8483,0.7818,0.7531,0.5672,0.8743,0.8679,0.8823,0.6416,0.8548,0.7795,0.8536,0.8802,0.8404,0.8027,0.5297,0.7927,0.8085,0.8763,0.7963,0.7931,
